sample_id,ground_truth,model_score,predicted_label,duration_seconds,inference_ms,warnings
genuine_000,bonafide,0.0006561989,bonafide,5.8550,373.905,truncated 5.86s of audio to the model's 4.04s window
genuine_001,bonafide,0.0718955249,bonafide,14.5500,341.032,truncated 14.55s of audio to the model's 4.04s window
genuine_002,bonafide,0.0395901576,bonafide,14.6750,337.078,truncated 14.68s of audio to the model's 4.04s window
genuine_003,bonafide,0.0013405515,bonafide,4.5300,348.600,truncated 4.53s of audio to the model's 4.04s window
genuine_004,bonafide,0.6695126891,spoof,11.0500,337.515,truncated 11.05s of audio to the model's 4.04s window
genuine_005,bonafide,0.2094443887,bonafide,14.9500,333.188,truncated 14.95s of audio to the model's 4.04s window
genuine_006,bonafide,0.0076197935,bonafide,6.7150,333.684,truncated 6.71s of audio to the model's 4.04s window
genuine_007,bonafide,0.0002038102,bonafide,9.0200,334.721,truncated 9.02s of audio to the model's 4.04s window
genuine_008,bonafide,0.0001512160,bonafide,23.1750,348.754,truncated 23.18s of audio to the model's 4.04s window
genuine_009,bonafide,0.0159525797,bonafide,9.8100,316.434,truncated 9.81s of audio to the model's 4.04s window
genuine_010,bonafide,0.0020725490,bonafide,15.5050,323.231,truncated 15.51s of audio to the model's 4.04s window
genuine_011,bonafide,0.0064629288,bonafide,6.5950,335.339,truncated 6.59s of audio to the model's 4.04s window
genuine_012,bonafide,0.0000825230,bonafide,13.3050,350.076,truncated 13.30s of audio to the model's 4.04s window
genuine_013,bonafide,0.0353507958,bonafide,6.2600,342.732,truncated 6.26s of audio to the model's 4.04s window
genuine_014,bonafide,0.0007751782,bonafide,11.4800,328.274,truncated 11.48s of audio to the model's 4.04s window
genuine_015,bonafide,0.0111372210,bonafide,4.8000,327.496,truncated 4.80s of audio to the model's 4.04s window
genuine_016,bonafide,0.0148841776,bonafide,20.8600,336.071,truncated 20.86s of audio to the model's 4.04s window
genuine_017,bonafide,0.2028405815,bonafide,10.5000,341.424,truncated 10.50s of audio to the model's 4.04s window
genuine_018,bonafide,0.2400881648,bonafide,27.9900,344.141,truncated 27.99s of audio to the model's 4.04s window
genuine_019,bonafide,0.0022711060,bonafide,19.8900,335.545,truncated 19.89s of audio to the model's 4.04s window
genuine_020,bonafide,0.0031680504,bonafide,14.1400,336.695,truncated 14.14s of audio to the model's 4.04s window
genuine_021,bonafide,0.0002247046,bonafide,8.8300,333.290,truncated 8.83s of audio to the model's 4.04s window
genuine_022,bonafide,0.7406562567,spoof,9.4800,373.290,truncated 9.48s of audio to the model's 4.04s window
genuine_023,bonafide,0.0001061563,bonafide,20.2200,341.376,truncated 20.22s of audio to the model's 4.04s window
genuine_024,bonafide,0.0001213722,bonafide,10.0250,331.978,truncated 10.03s of audio to the model's 4.04s window
genuine_025,bonafide,0.0030567094,bonafide,9.8750,317.139,truncated 9.88s of audio to the model's 4.04s window
genuine_026,bonafide,0.0010604040,bonafide,10.9600,319.557,truncated 10.96s of audio to the model's 4.04s window
genuine_027,bonafide,0.0000834705,bonafide,8.7300,317.189,truncated 8.73s of audio to the model's 4.04s window
genuine_028,bonafide,0.0001306369,bonafide,6.9500,319.683,truncated 6.95s of audio to the model's 4.04s window
genuine_029,bonafide,0.0869495645,bonafide,7.8850,321.407,truncated 7.88s of audio to the model's 4.04s window
