trial_id,reference_speaker,probe_sample,relation,corpus,similarity,decision,reference_seconds,probe_seconds,inference_ms,warnings
librispeech_84__ls_84-121550-0000,librispeech_84,ls_84-121550-0000,same_speaker,librispeech,0.7053795281,match,20.4900,8.4350,537.250,
librispeech_84__ls_84-121550-0001,librispeech_84,ls_84-121550-0001,same_speaker,librispeech,0.6840742224,match,20.4900,7.9750,482.740,
librispeech_84__ls_174-84280-0001,librispeech_84,ls_174-84280-0001,different_speaker,librispeech,0.0151849206,mismatch,20.4900,18.3300,1093.698,
librispeech_84__ls_174-84280-0002,librispeech_84,ls_174-84280-0002,different_speaker,librispeech,-0.0012262351,mismatch,20.4900,12.2000,739.952,
librispeech_84__ls_251-136532-0000,librispeech_84,ls_251-136532-0000,different_speaker,librispeech,0.1596452318,mismatch,20.4900,9.8100,603.233,
librispeech_84__ls_251-136532-0001,librispeech_84,ls_251-136532-0001,different_speaker,librispeech,0.1448296747,mismatch,20.4900,6.8550,443.692,
librispeech_84__ls_652-130726-0000,librispeech_84,ls_652-130726-0000,different_speaker,librispeech,0.1661558562,mismatch,20.4900,7.1950,441.541,
librispeech_84__ls_652-130726-0001,librispeech_84,ls_652-130726-0001,different_speaker,librispeech,0.1253069062,mismatch,20.4900,10.8550,693.222,
librispeech_84__ls_1272-135031-0000,librispeech_84,ls_1272-135031-0000,different_speaker,librispeech,0.1479482753,mismatch,20.4900,10.8850,645.207,
librispeech_84__ls_1272-135031-0001,librispeech_84,ls_1272-135031-0001,different_speaker,librispeech,0.1424413253,mismatch,20.4900,11.1300,672.642,
librispeech_174__ls_174-84280-0001,librispeech_174,ls_174-84280-0001,same_speaker,librispeech,0.8828750280,match,19.8800,18.3300,1093.698,
librispeech_174__ls_174-84280-0002,librispeech_174,ls_174-84280-0002,same_speaker,librispeech,0.8418421647,match,19.8800,12.2000,739.952,
librispeech_174__ls_251-136532-0000,librispeech_174,ls_251-136532-0000,different_speaker,librispeech,0.0203266683,mismatch,19.8800,9.8100,603.233,
librispeech_174__ls_251-136532-0001,librispeech_174,ls_251-136532-0001,different_speaker,librispeech,0.1270516910,mismatch,19.8800,6.8550,443.692,
librispeech_174__ls_652-130726-0000,librispeech_174,ls_652-130726-0000,different_speaker,librispeech,0.1005810055,mismatch,19.8800,7.1950,441.541,
librispeech_174__ls_652-130726-0001,librispeech_174,ls_652-130726-0001,different_speaker,librispeech,0.1550374078,mismatch,19.8800,10.8550,693.222,
